id,quality
0,9
1,6
2,5
3,8
4,2
5,1
6,1
7,6
8,3
9,2
10,10
11,6
12,2
13,1
14,10
15,7
16,10
17,1
18,5
19,9
20,2
21,3
22,5
23,8
24,1
25,4
26,5
27,6
28,1
29,2
30,1
31,9
32,6
33,1
34,9
35,2
36,5
37,6
38,10
39,4
40,8
41,8
42,8
43,7
44,2
45,4
46,3
47,5
48,2
49,3
50,8
51,6
52,10
53,9
54,9
55,2
56,9
57,5
58,2
59,1
60,4
61,10
62,2
63,3
64,6
65,2
66,2
67,4
68,10
69,6
70,3
71,8
72,10
73,2
74,10
75,5
76,6
77,3
78,6
79,10
80,3
81,5
82,5
83,1
84,3
85,8
86,3
87,4
88,4
89,5
90,7
91,6
92,8
93,7
94,9
95,5
96,3
97,9
98,6
99,1
100,2
101,4
102,3
103,4
104,2
105,10
106,10
107,4
108,9
109,2
110,9
111,5
112,8
113,3
114,2
115,7
116,5
117,8
118,3
119,7
120,10
121,4
122,8
123,9
124,6
125,9
126,6
127,2
128,2
129,6
130,3
131,9
132,5
133,5
134,2
135,8
136,6
137,8
138,7
139,2
140,4
141,4
142,3
143,9
144,8
145,7
146,6
147,5
148,6
149,9
150,6
151,10
152,10
153,9
154,2
155,7
156,7
157,3
158,4
159,6
160,3
161,7
162,1
163,4
164,4
165,3
166,10
167,8
168,9
169,6
170,3
171,2
172,2
173,5
174,7
175,5
176,7
177,1
178,5
179,10
180,9
181,7
182,5
183,2
184,7
185,1
186,8
187,9
188,6
189,2
190,3
191,7
192,10
193,1
194,7
195,6
196,1
197,4
198,7
199,5
200,2
201,6
202,2
203,3
204,1
205,1
206,2
207,8
208,5
209,3
210,6
211,9
212,5
213,10
214,9
215,1
216,5
217,4
218,4
219,5
220,8
221,1
222,5
223,5
224,10
225,2
226,8
227,8
228,6
229,9
230,4
231,8
232,2
233,6
234,3
235,2
236,1
237,2
238,1
239,9
240,4
241,4
242,4
243,3
244,7
245,8
246,1
247,10
248,4
249,4
250,5
251,6
252,4
253,7
254,9
255,10
256,9
257,7
258,1
259,2
260,1
261,9
262,5
263,4
264,3
265,7
266,2
267,5
268,3
269,6
270,3
271,8
272,5
273,7
274,9
275,4
276,4
